release.resource,release.version,table,name,collectionEvent,topics,label,format,unit,mandatory,description,exampleValues,comments,codes(TODO)
ALSPAC,1.0.0,core,ku692,,,SDQ: Child is often unhappy,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,ku693,,,SDQ: Child is liked by other children,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,ku694,,,SDQ: Child is easily distracted,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,ku695,,,SDQ: Child is nervous in new situations,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,ku697,,,SDQ: Child often cheats or lies ,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,ku698,,,SDQ: Child is bullied,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,ku700,,,SDQ: Child things before acting,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,ku701,,,SDQ: Child steals from home,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,ku702,,,SDQ: Child prefers adults to children,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,ku703,,,SDQ: Child has many fears,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,ku704,,,SDQ: Child has good attention,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,ku781b,,,"Age of child at completion, mean age at 110 months",continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,ku782,,,Weight at 110 months,continuous,kg,,Maternal reported weight,,,
ALSPAC,1.0.0,core,ku783,,,Height at 110 months,continuous,cm,,Maternal reported height,,,
ALSPAC,1.0.0,core,ku786b,,,"Age of child at completion, mean age at 105 months",continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,ku787,,,Weight at 105 months,continuous,kg,,Maternal reported weight,,,
ALSPAC,1.0.0,core,ku788,,,Height at 105 months,continuous,cm,,Maternal reported height,,,
ALSPAC,1.0.0,core,ku791b,,,"Age of child at completion, mean age at 108 months",continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,ku792,,,Weight at 108 months,continuous,kg,,Maternal reported weight,,,
ALSPAC,1.0.0,core,ku793,,,Height at 108 months,continuous,cm,,Maternal reported height,,,
ALSPAC,1.0.0,core,ku796b,,,"Age of child at completion, mean age at 111 months",continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,ku797,,,Weight at 111 months,continuous,kg,,Maternal reported weight,,,
ALSPAC,1.0.0,core,ku798,,,Height at 111 months,continuous,cm,,Maternal reported height,,,
ALSPAC,1.0.0,core,ku991a,,,Age of study child at completion (months),continuous,month,,"Exact age of the child in months, calculated from child date of birth and date of completing questionnaire",,,
ALSPAC,1.0.0,core,kv1025,,,A3f: Child had whooping cough in past year,binary,,,Maternal report of child whooping cough in the past 12 months,,,
ALSPAC,1.0.0,core,kv1028,,,A3i: Child had ear infection in past year,binary,,,Maternal report of child ear infection in the past 12 months,,,
ALSPAC,1.0.0,core,kv1029,,,A3j: Child had chest infection in past year,binary,,,Maternal report of child chest infection in the past 12 months,,,
ALSPAC,1.0.0,core,kv1030,,,A3k: Child had tonsillitis or laryngitis in past year,binary,,,Maternal report of child wheezing or whistling in the past 12 months,,,
ALSPAC,1.0.0,core,kv1050,,,A4k: Child had wheezing in past 12 months,categorical,,,Maternal report of child wheeze in the past 12 months,,,
ALSPAC,1.0.0,core,kv1060,,,A4u: Child had eczema in past 12 months,categorical,,,Maternal report of child eczema in the past 12 months,,,
ALSPAC,1.0.0,core,kv1070,,,A5: Doctor stated that child has asthma or eczema,categorical,,,Maternal report of child diagnosis of asthma or eczema by doctor,,,
ALSPAC,1.0.0,core,kv1080,,,A6a: Child had wheezing and whistling in chest in past year,categorical,,,Maternal report of child wheezing or whistling in the past 12 months,,,
ALSPAC,1.0.0,core,kv1111,,,A8b: Child had itchy/dry rash in joints in past year,binary,,,Maternal report of child itchy rash in joints in the past 12 months,,,
ALSPAC,1.0.0,core,kv2220,,,B1w: In past year child has had medicine/pills/drops/ointments for asthma,categorical,,,Maternal report of child taking asthma medication in past 12 months,,,
ALSPAC,1.0.0,core,kv2480,,,"B3a: Frequency that child used ""Reliever"" inhaler for asthma or wheezing in past month",categorical,,,"Maternal report of child use of ""reliever"" inhaler in past month",,,
ALSPAC,1.0.0,core,kv2481,,,"B3b: Frequency that child used ""Preventer"" inhaler for asthma or wheezing in past month",categorical,,,"Maternal report of child use of ""preventer"" inhaler in past month",,,
ALSPAC,1.0.0,core,kv8520,,,SCDC: Child was unaware of other people's feelings over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8521,,,SCDC: Child did not realise when others were upset/angry over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8522,,,SCDC: Child did not notice the effect of own behaviour on other family members over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8523,,,SCDC: Child's behaviour often disrupted normal family life over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8524,,,SCDC: Child was very demanding of other people's time over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8525,,,SCDC: Child was difficult to reason with when upset over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8526,,,SCDC: Child did not seem to understand social skills over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8527,,,SCDC: Child did not pick up on body language over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8528,,,SCDC: Child did not understand how to behave when out over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8529,,,SCDC: Child did not realise people were offended by own behaviour over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8530,,,SCDC: Child did not respond when told to do something over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv8531,,,SCDC: Child did not follow commands unless carefully worded over past 6 months,categorical,,,Item from Skuse social cognition measure (SCDC),,,
ALSPAC,1.0.0,core,kv9991a,,,DV: Age of study child at completion (months),continuous,month,,Child's age in months,,,
ALSPAC,1.0.0,core,kw1250,,,A15a: Child had periods when there was wheezing with whistling on chest when breathing in the past year,binary,,,Maternal report of child wheezing or whistling in the past 12 months,,,
ALSPAC,1.0.0,core,kw1280,,,"A16a: Child had any itchy, dry skin rash in the joints and creases of body in the past year",binary,,,Maternal report of child itchy rash in joints in the past 12 months,,,
ALSPAC,1.0.0,core,kw1290,,,"A17a: Child had an itchy, dry rash on hands in past year",binary,,,Maternal report of child itchy rash on hands in the past 12 months,,,
ALSPAC,1.0.0,core,kw1291,,,"A17b: Child had an itchy, dry rash on feet in past year",binary,,,Maternal report of child itchy rash on feet in the past 12 months,,,
ALSPAC,1.0.0,core,kw5480,,,"E3a: Child has used 'Reliever' inhaler for asthma/wheezing, past month",categorical,,,"Maternal report of child use of ""reliever"" inhaler in past month",,,
ALSPAC,1.0.0,core,kw5481,,,"E3b: Child has used 'Preventer' inhaler for asthma/wheezing, past month",categorical,,,"Maternal report of child use of ""preventer"" inhaler in past month",,,
ALSPAC,1.0.0,core,kw6501,,,SDQ: Child is restless,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,kw6502,,,SDQ: Child often complains of aches,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,kw6504,,,SDQ: Child has temper tantrums,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,kw6505,,,SDQ: Child is solitary,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,kw6506,,,SDQ: Child is obedient,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,kw6507,,,SDQ:  Child often worries,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,kw6509,,,SDQ: Child is fidgety,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,kw6510,,,SDQ: Child has at least 1 friend,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,kw6511,,,SDQ: Child often fights with others,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,kw6512,,,SDQ: Child is often unhappy,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,kw6513,,,SDQ: Child is liked by other children,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,kw6514,,,SDQ: Child is easily distracted,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,kw6515,,,SDQ: Child is nervous in new situations,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,kw6517,,,SDQ: Child often cheats or lies ,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,kw6518,,,SDQ: Child is bullied,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,kw6520,,,SDQ: Child things before acting,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,kw6521,,,SDQ: Child steals from home,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Conduct problems subscale,,,
ALSPAC,1.0.0,core,kw6522,,,SDQ: Child prefers adults to children,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Peer problems subscale,,,
ALSPAC,1.0.0,core,kw6523,,,SDQ: Child has many fears,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Emotional subscale,,,
ALSPAC,1.0.0,core,kw6524,,,SDQ: Child has good attention,categorical,,,Strengths and Difficulties Questionnaire (SDQ): Hyperactivity subscale,,,
ALSPAC,1.0.0,core,kw9991a,,,Age of study child at completion (months),continuous,month,,"Exact age of the child in months, calculated from child date of birth and date of completing questionnaire",,,
ALSPAC,1.0.0,core,kz010,,,outcome,categorical,,,"Survival of the children up to 1 year. The categories distinguish between fetal loss at less than 20 weeks gestation (whether the fetus was lost as a miscarriage, induced abortion or termination, ectopic pregnancy or other outcome), fetal death before delivery at 20 weeks or more gestation, early neonatal death (less than seven days) of a live birth; late neonatal death (death at seven or more days but less than 28 days); post neonatal death (death from 28 days to less than one year).",,,
ALSPAC,1.0.0,core,kz021,,,sex,binary,,,"Child sex. This variable was obtained both from the birth notification, and post mortem examinations. Nevertheless there were 517 individuals for whom there was no sex recorded. These were mainly miscarriages or induced abortions but include 2 live born children.",,,
ALSPAC,1.0.0,core,kz028,,,Age of child (days),continuous,day,,Child age in days at measurement of head circumferance,,,
ALSPAC,1.0.0,core,kz030,,,preferred birthweight,continuous,gram,,"Variable derived from following sources: (i) obstetric data, (ii) Alspac measurers, (iii) birth notification. Where these agree this is the birthweight; where they disagree by <100g the lower value is taken; if they disagree by >100g variable set to missing",,,
ALSPAC,1.0.0,core,kz031,,,preferred head circ,continuous,cm,,Head circumference using ALSPAC data where available and that from clinical records where that was the only source.,,,
ALSPAC,1.0.0,core,kz031c,,,Child's head circumference,continuous,cm,,Head circumferance using ALSPAC measurers,,,
ALSPAC,1.0.0,core,kz032,,,preferred crownheel,continuous,cm,,Birth length using ALSPAC data where available and that from clinical records where that was the only source.,,,
ALSPAC,1.0.0,core,kz033,,,placental wt from path study,continuous,gram,,Placenta weight from subsample of Alspac fixed in formaldehyde,,,
ALSPAC,1.0.0,core,l4008,,,D9: Respondent was divorced since study child's 5th birthday,binary,,,"Since your child was 5, have you been separated?",,,
ALSPAC,1.0.0,core,l4017,,,D18: Respondent separated from partner since study child's 5th birthday,binary,,,"Since your child was 5, have you been divorced?",,,
ALSPAC,1.0.0,core,l6001,,,F1b: Respondent lives with partner,binary,,,Does your partner live with you?,,,
ALSPAC,1.0.0,core,l9991a,,,DV: Age of study child at completion of questionnaire (months),continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,LDL_BBS,,,"LDL mmol/l, BBS",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,LDL_CIF31,,,"LDL mmol/l, 31mth CIF",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,LDL_CIF43,,,"LDL mmol/l, 43mth CIF",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,LDL_cord,,,"Low-density lipoprotein (LDL) mmol/L, cord",continuous,mmol/litre,,LDLc from cord,,,
ALSPAC,1.0.0,core,LDL_F7,,,"LDL mmol/l, Focus@7",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,LDL_f9,,,"LDL mmol/l, Focus@9",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,ldl_TF3,,,"LDL mmol/l, TF3",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,LDL_TF4,,,"LDL mmol/l, TF4",continuous,mmol/litre,,LDLc,,,
ALSPAC,1.0.0,core,Leptin_BBS,,,"Leptin ng/ml, BBS",continuous,ng/ml,,Leptin,,,
ALSPAC,1.0.0,core,Leptin_CIF61,,,"Leptin ng/ml, 61mth CIF",continuous,ng/ml,,Leptin,,,
ALSPAC,1.0.0,core,Leptin_cord,,,"Leptin ng/ml, Cord Blood",continuous,ng/ml,,Leptin from cord,,,
ALSPAC,1.0.0,core,LEPTIN_f9,,,"Leptin ng/ml, Focus@9",continuous,ng/ml,,Leptin,,,
ALSPAC,1.0.0,core,m3000,,,C1a1: No. adults (over 18) in household,continuous,,,How many adults (over 18 years) live in your household (including yourself)?,,,
ALSPAC,1.0.0,core,m3001,,,C1a2: No. adults (16-18) in household,continuous,,,How many young adults (16-18 years) live in your household (including yourself)?,,,
ALSPAC,1.0.0,core,m3002,,,C1a3: No. children in household,continuous,,,"How many children (0-15 years, including your baby) live in your household?",,,
ALSPAC,1.0.0,core,m3390,,,C21a: Mother has pets,binary,,,Do you have any pets?,,,
ALSPAC,1.0.0,core,m3391,,,Number of cats in houshold,continuous,,,Number of cats in houshold,,,
ALSPAC,1.0.0,core,m3392,,,Number of dogs in houshold,continuous,,,Number of dogs in houshold,,,
ALSPAC,1.0.0,core,m3393,,,Number of rabits in houshold,continuous,,,Number of rabits in houshold,,,
ALSPAC,1.0.0,core,m3394,,,Number of rodents in houshold,continuous,,,Number of rodents in houshold,,,
ALSPAC,1.0.0,core,m5000,,,E1a: Mother not worked since study child born,binary,,,Derived variable indicating mothers who have not worked since study child born,,,
ALSPAC,1.0.0,core,m5004,,,E1b: Mother worked all time since started work,categorical,,,Have you been working all the time since you started work after the study child was born?,,,
ALSPAC,1.0.0,core,m991a,,,DV: Age of study child at completion of questionnaire (months),continuous,month,,Age of child in months at completion of questionnaire,,,
ALSPAC,1.0.0,core,months,,,Maternal age in months,continuous,month,,Maternal age in months,,,
ALSPAC,1.0.0,core,mult_no,,,MULTIPLE_I,int,,,Unique ID to identify women who had multiple pregnancies within Alspac,,,
ALSPAC,1.0.0,core,mz005a,,,More than 1 pregnancy in core ALSPAC sample,binary,,,Whether or not the mother had more than one pregnancy within the core ALSPAC sample,,,
ALSPAC,1.0.0,core,mz010,,,Pregnancy size,categorical,,,Pregnancy size,,,
ALSPAC,1.0.0,core,mz011,,,Pregnancy outcome pre 20 wk,categorical,,,Detailed outcomes of pregnancy before 20 weeks. Miscarriage is defined as the death of a fetus in utero prior to delivery. Termination is deliberate delivery of a fetus  for  fetuses that died in utero but for whom labour had to be induced are coded as miscarriages. It can be seen that the miscarriages have been classified according to the gestation at which the miscarriage took place. For 18 pregnancieswhatever reason. However  fetuses that died in utero but for whom labour had to be induced are coded as miscarriages. It can be seen that the miscarriages have been classified according to the gestation at which the miscarriage took place. For 18 pregnancies  there was no reliable information that allowed us to estimate the gestation at miscarriage and these are coded as miscarriage gestation not known. Terminations were classified according to whether they were for a congenital malformation (code 6) or other reasons (code 7). Note that women intending to have a termination for social reasons were unlikely to take part in the study. There was a miscellaneous group of 9 pregnancies with outcomes before 20 weeks that did not conform to the definition of either a miscarriage or termination - and these are coded separately (code 8). They include ectopic pregnancies and hydatidiform moles.,,,
ALSPAC,1.0.0,core,mz023,,,Gestn at miscarriage or delivery (weeks),continuous,week,,"Gestation when the pregnancy ended. In regard to miscarriages this will be the gestation at the time at which the fetus was thought to have died rather than the time at which the fetus was expelled. For all infants that were delivered after twenty weeks, if there  as  any suggestion that the gestation was preterm (i.e. less than 37 weeks) then the clinical records were reviewed by Professor Ian MacGillivray in the likelihood of the recorded gestation being correct or otherwise. Clinical records were reviewed not only for  pregnancies that appeared preterm using the mother’s LMP but also if the clinically recorded gestation based on ultrasound or the clinician’s impression was less than 37 weeks or if the paediatric estimate of gestation was less than 37 weeks.",,,
ALSPAC,1.0.0,core,mz024b,,,Year of delivery,continuous,year,,Year child was born,,,
ALSPAC,1.0.0,core,mz028b,,,Grouped age of mother at delivery,continuous,year,,Maternal age at delivery (note values < 15 set as 15 and values > 44 set at 44),,,
ALSPAC,1.0.0,core,n4000,,,E1a1: Mother has CSEs or GCSEs grades D-G,binary,,,"Mother reported having CSE/GCSE (D,E,F,G)",,,
ALSPAC,1.0.0,core,n4001,,,E1b1: Mother has O-levels or GCSEs grades A-C,binary,,,"Mother reported having O-level/GCSE (A,B,C)",,,
ALSPAC,1.0.0,core,n4002,,,E1c1: Mother has A-levels,binary,,,Mother reported having A-levels,,,
ALSPAC,1.0.0,core,n4003,,,"E1d1: Mother has qualifications in shorthand, typing or other skills",binary,,,Mother reported having a vocational qualification,,,
ALSPAC,1.0.0,core,n4004,,,E1e1: Mother has done an apprenticeship,binary,,,Mother reported having done apprenticeship,,,
ALSPAC,1.0.0,core,n4005,,,E1f1: Mother is a state enrolled nurse,binary,,,Mother reported being a state enrolled nurse,,,
ALSPAC,1.0.0,core,n4006,,,E1g1: Mother is a state registered nurse,binary,,,Mother reported being a state registered nurse,,,
ALSPAC,1.0.0,core,n4007,,,E1h1: Mother has a City and Guilds intermediate technical qualification,binary,,,Mother reported having a City & Guilds intermediate technical qualification,,,
