id,label,ontology,uri,description
urn:miriam:icd:M81,Osteoporosis without pathological fracture,ICD-10,http://identifiers.org/icd/M81,
urn:miriam:icd:M81.0,Postmenopausal osteoporosis,ICD-10,http://identifiers.org/icd/M810,
urn:miriam:icd:M81.1,Postoophorectomy osteoporosis,ICD-10,http://identifiers.org/icd/M811,
urn:miriam:icd:M81.2,Osteoporosis of disuse,ICD-10,http://identifiers.org/icd/M812,
urn:miriam:icd:M81.3,Postsurgical malabsorption osteoporosis,ICD-10,http://identifiers.org/icd/M813,
urn:miriam:icd:M81.4,Drug-induced osteoporosis,ICD-10,http://identifiers.org/icd/M814,
urn:miriam:icd:M81.5,Idiopathic osteoporosis,ICD-10,http://identifiers.org/icd/M815,
urn:miriam:icd:M81.6,Localized osteoporosis [Lequesne],ICD-10,http://identifiers.org/icd/M816,
urn:miriam:icd:M81.8,Other osteoporosis,ICD-10,http://identifiers.org/icd/M818,
urn:miriam:icd:M81.9,"Osteoporosis, unspecified",ICD-10,http://identifiers.org/icd/M819,
urn:miriam:icd:M82,Osteoporosis in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M82,
urn:miriam:icd:M82.0,Osteoporosis in multiple myelomatosis,ICD-10,http://identifiers.org/icd/M820,
urn:miriam:icd:M82.1,Osteoporosis in endocrine disorders,ICD-10,http://identifiers.org/icd/M821,
urn:miriam:icd:M82.8,Osteoporosis in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M828,
urn:miriam:icd:M83,Adult osteomalacia,ICD-10,http://identifiers.org/icd/M83,
urn:miriam:icd:M83.0,Puerperal osteomalacia,ICD-10,http://identifiers.org/icd/M830,
urn:miriam:icd:M83.1,Senile osteomalacia,ICD-10,http://identifiers.org/icd/M831,
urn:miriam:icd:M83.2,Adult osteomalacia due to malabsorption,ICD-10,http://identifiers.org/icd/M832,
urn:miriam:icd:M83.3,Adult osteomalacia due to malnutrition,ICD-10,http://identifiers.org/icd/M833,
urn:miriam:icd:M83.4,Aluminium bone disease,ICD-10,http://identifiers.org/icd/M834,
urn:miriam:icd:M83.5,Other drug-induced osteomalacia in adults,ICD-10,http://identifiers.org/icd/M835,
urn:miriam:icd:M83.8,Other adult osteomalacia,ICD-10,http://identifiers.org/icd/M838,
urn:miriam:icd:M83.9,"Adult osteomalacia, unspecified",ICD-10,http://identifiers.org/icd/M839,
urn:miriam:icd:M84,Disorders of continuity of bone,ICD-10,http://identifiers.org/icd/M84,
urn:miriam:icd:M84.0,Malunion of fracture,ICD-10,http://identifiers.org/icd/M840,
urn:miriam:icd:M84.1,Nonunion of fracture [pseudarthrosis],ICD-10,http://identifiers.org/icd/M841,
urn:miriam:icd:M84.2,Delayed union of fracture,ICD-10,http://identifiers.org/icd/M842,
urn:miriam:icd:M84.3,"Stress fracture, not elsewhere classified",ICD-10,http://identifiers.org/icd/M843,
urn:miriam:icd:M84.4,"Pathological fracture, not elsewhere classified",ICD-10,http://identifiers.org/icd/M844,
urn:miriam:icd:M84.8,Other disorders of continuity of bone,ICD-10,http://identifiers.org/icd/M848,
urn:miriam:icd:M84.9,"Disorder of continuity of bone, unspecified",ICD-10,http://identifiers.org/icd/M849,
urn:miriam:icd:M85,Other disorders of bone density and structure,ICD-10,http://identifiers.org/icd/M85,
urn:miriam:icd:M85.0,Fibrous dysplasia (monostotic),ICD-10,http://identifiers.org/icd/M850,
urn:miriam:icd:M85.1,Skeletal fluorosis,ICD-10,http://identifiers.org/icd/M851,
urn:miriam:icd:M85.2,Hyperostosis of skull,ICD-10,http://identifiers.org/icd/M852,
urn:miriam:icd:M85.3,Osteitis condensans,ICD-10,http://identifiers.org/icd/M853,
urn:miriam:icd:M85.4,Solitary bone cyst,ICD-10,http://identifiers.org/icd/M854,
urn:miriam:icd:M85.5,Aneurysmal bone cyst,ICD-10,http://identifiers.org/icd/M855,
urn:miriam:icd:M85.6,Other cyst of bone,ICD-10,http://identifiers.org/icd/M856,
urn:miriam:icd:M85.8,Other specified disorders of bone density and structure,ICD-10,http://identifiers.org/icd/M858,
urn:miriam:icd:M85.9,"Disorder of bone density and structure, unspecified",ICD-10,http://identifiers.org/icd/M859,
urn:miriam:icd:M86,Osteomyelitis,ICD-10,http://identifiers.org/icd/M86,
urn:miriam:icd:M86.0,Acute haematogenous osteomyelitis,ICD-10,http://identifiers.org/icd/M860,
urn:miriam:icd:M86.1,Other acute osteomyelitis,ICD-10,http://identifiers.org/icd/M861,
urn:miriam:icd:M86.2,Subacute osteomyelitis,ICD-10,http://identifiers.org/icd/M862,
urn:miriam:icd:M86.3,Chronic multifocal osteomyelitis,ICD-10,http://identifiers.org/icd/M863,
urn:miriam:icd:M86.4,Chronic osteomyelitis with draining sinus,ICD-10,http://identifiers.org/icd/M864,
urn:miriam:icd:M86.5,Other chronic haematogenous osteomyelitis,ICD-10,http://identifiers.org/icd/M865,
urn:miriam:icd:M86.6,Other chronic osteomyelitis,ICD-10,http://identifiers.org/icd/M866,
urn:miriam:icd:M86.8,Other osteomyelitis,ICD-10,http://identifiers.org/icd/M868,
urn:miriam:icd:M86.9,"Osteomyelitis, unspecified",ICD-10,http://identifiers.org/icd/M869,
urn:miriam:icd:M86-M90,Other osteopathis,ICD-10,,
urn:miriam:icd:M87,Osteonecrosis,ICD-10,http://identifiers.org/icd/M87,
urn:miriam:icd:M87.0,Idiopathic aseptic necrosis of bone,ICD-10,http://identifiers.org/icd/M870,
urn:miriam:icd:M87.1,Osteonecrosis due to drugs,ICD-10,http://identifiers.org/icd/M871,
urn:miriam:icd:M87.2,Osteonecrosis due to previous trauma,ICD-10,http://identifiers.org/icd/M872,
urn:miriam:icd:M87.3,Other secondary osteonecrosis,ICD-10,http://identifiers.org/icd/M873,
urn:miriam:icd:M87.8,Other osteonecrosis,ICD-10,http://identifiers.org/icd/M878,
urn:miriam:icd:M87.9,"Osteonecrosis, unspecified",ICD-10,http://identifiers.org/icd/M879,
urn:miriam:icd:M88,Paget disease of bone [osteitis deformans],ICD-10,http://identifiers.org/icd/M88,
urn:miriam:icd:M88.0,Paget disease of skull,ICD-10,http://identifiers.org/icd/M880,
urn:miriam:icd:M88.8,Paget disease of other bones,ICD-10,http://identifiers.org/icd/M888,
urn:miriam:icd:M88.9,"Paget disease of bone, unspecified",ICD-10,http://identifiers.org/icd/M889,
urn:miriam:icd:M89,Other disorders of bone,ICD-10,http://identifiers.org/icd/M89,
urn:miriam:icd:M89.0,Algoneurodystrophy,ICD-10,http://identifiers.org/icd/M890,
urn:miriam:icd:M89.1,Epiphyseal arrest,ICD-10,http://identifiers.org/icd/M891,
urn:miriam:icd:M89.2,Other disorders of bone development and growth,ICD-10,http://identifiers.org/icd/M892,
urn:miriam:icd:M89.3,Hypertrophy of bone,ICD-10,http://identifiers.org/icd/M893,
urn:miriam:icd:M89.4,Other hypertrophic osteoarthropathy,ICD-10,http://identifiers.org/icd/M894,
urn:miriam:icd:M89.5,Osteolysis,ICD-10,http://identifiers.org/icd/M895,
urn:miriam:icd:M89.6,Osteopathy after poliomyelitis,ICD-10,http://identifiers.org/icd/M896,
urn:miriam:icd:M89.8,Other specified disorders of bone,ICD-10,http://identifiers.org/icd/M898,
urn:miriam:icd:M89.9,"Disorder of bone, unspecified",ICD-10,http://identifiers.org/icd/M899,
urn:miriam:icd:M90,Osteopathies in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M90,
urn:miriam:icd:M90.0,Tuberculosis of bone,ICD-10,http://identifiers.org/icd/M900,
urn:miriam:icd:M90.1,Periostitis in other infectious diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M901,
urn:miriam:icd:M90.2,Osteopathy in other infectious diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M902,
urn:miriam:icd:M90.3,Osteonecrosis in caisson disease,ICD-10,http://identifiers.org/icd/M903,
urn:miriam:icd:M90.4,Osteonecrosis due to haemoglobinopathy,ICD-10,http://identifiers.org/icd/M904,
urn:miriam:icd:M90.5,Osteonecrosis in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M905,
urn:miriam:icd:M90.6,Osteitis deformans in neoplastic disease,ICD-10,http://identifiers.org/icd/M906,
urn:miriam:icd:M90.7,Fracture of bone in neoplastic disease,ICD-10,http://identifiers.org/icd/M907,
urn:miriam:icd:M90.8,Osteopathy in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M908,
urn:miriam:icd:M91,Juvenile osteochondrosis of hip and pelvis,ICD-10,http://identifiers.org/icd/M91,
urn:miriam:icd:M91.0,Juvenile osteochondrosis of pelvis,ICD-10,http://identifiers.org/icd/M910,
urn:miriam:icd:M91.1,Juvenile osteochondrosis of head of femur [Legg-Calvï¿_-Perthes],ICD-10,http://identifiers.org/icd/M911,
urn:miriam:icd:M91.2,Coxa plana,ICD-10,http://identifiers.org/icd/M912,
urn:miriam:icd:M91.3,Pseudocoxalgia,ICD-10,http://identifiers.org/icd/M913,
urn:miriam:icd:M91.8,Other juvenile osteochondrosis of hip and pelvis,ICD-10,http://identifiers.org/icd/M918,
urn:miriam:icd:M91.9,"Juvenile osteochondrosis of hip and pelvis, unspecified",ICD-10,http://identifiers.org/icd/M919,
urn:miriam:icd:M91-M94,Chrondropathies,ICD-10,,
urn:miriam:icd:M92,Other juvenile osteochondrosis,ICD-10,http://identifiers.org/icd/M92,
urn:miriam:icd:M92.0,Juvenile osteochondrosis of humerus,ICD-10,http://identifiers.org/icd/M920,
urn:miriam:icd:M92.1,Juvenile osteochondrosis of radius and ulna,ICD-10,http://identifiers.org/icd/M921,
urn:miriam:icd:M92.2,Juvenile osteochondrosis of hand,ICD-10,http://identifiers.org/icd/M922,
urn:miriam:icd:M92.3,Other juvenile osteochondrosis of upper limb,ICD-10,http://identifiers.org/icd/M923,
urn:miriam:icd:M92.4,Juvenile osteochondrosis of patella,ICD-10,http://identifiers.org/icd/M924,
urn:miriam:icd:M92.5,Juvenile osteochondrosis of tibia and fibula,ICD-10,http://identifiers.org/icd/M925,
urn:miriam:icd:M92.6,Juvenile osteochondrosis of tarsus,ICD-10,http://identifiers.org/icd/M926,
urn:miriam:icd:M92.7,Juvenile osteochondrosis of metatarsus,ICD-10,http://identifiers.org/icd/M927,
urn:miriam:icd:M92.8,Other specified juvenile osteochondrosis,ICD-10,http://identifiers.org/icd/M928,
urn:miriam:icd:M92.9,"Juvenile osteochondrosis, unspecified",ICD-10,http://identifiers.org/icd/M929,
urn:miriam:icd:M93,Other osteochondropathies,ICD-10,http://identifiers.org/icd/M93,
urn:miriam:icd:M93.0,Slipped upper femoral epiphysis (nontraumatic),ICD-10,http://identifiers.org/icd/M930,
urn:miriam:icd:M93.1,Kienbï¿_ck disease of adults,ICD-10,http://identifiers.org/icd/M931,
urn:miriam:icd:M93.2,Osteochondritis dissecans,ICD-10,http://identifiers.org/icd/M932,
urn:miriam:icd:M93.8,Other specified osteochondropathies,ICD-10,http://identifiers.org/icd/M938,
urn:miriam:icd:M93.9,"Osteochondropathy, unspecified",ICD-10,http://identifiers.org/icd/M939,
urn:miriam:icd:M94,Other disorders of cartilage,ICD-10,http://identifiers.org/icd/M94,
urn:miriam:icd:M94.0,Chondrocostal junction syndrome [Tietze],ICD-10,http://identifiers.org/icd/M940,
urn:miriam:icd:M94.1,Relapsing polychondritis,ICD-10,http://identifiers.org/icd/M941,
urn:miriam:icd:M94.2,Chondromalacia,ICD-10,http://identifiers.org/icd/M942,
urn:miriam:icd:M94.3,Chondrolysis,ICD-10,http://identifiers.org/icd/M943,
urn:miriam:icd:M94.8,Other specified disorders of cartilage,ICD-10,http://identifiers.org/icd/M948,
urn:miriam:icd:M94.9,"Disorder of cartilage, unspecified",ICD-10,http://identifiers.org/icd/M949,
urn:miriam:icd:M95,Other acquired deformities of musculoskeletal system and connective tissue,ICD-10,http://identifiers.org/icd/M95,
urn:miriam:icd:M95.0,Acquired deformity of nose,ICD-10,http://identifiers.org/icd/M950,
urn:miriam:icd:M95.1,Cauliflower ear,ICD-10,http://identifiers.org/icd/M951,
urn:miriam:icd:M95.2,Other acquired deformity of head,ICD-10,http://identifiers.org/icd/M952,
urn:miriam:icd:M95.3,Acquired deformity of neck,ICD-10,http://identifiers.org/icd/M953,
urn:miriam:icd:M95.4,Acquired deformity of chest and rib,ICD-10,http://identifiers.org/icd/M954,
urn:miriam:icd:M95.5,Acquired deformity of pelvis,ICD-10,http://identifiers.org/icd/M955,
urn:miriam:icd:M95.8,Other specified acquired deformities of musculoskeletal system,ICD-10,http://identifiers.org/icd/M958,
urn:miriam:icd:M95.9,"Acquired deformity of musculoskeletal system, unspecified",ICD-10,http://identifiers.org/icd/M959,
urn:miriam:icd:M95-M99,Other disorders of the musculoskeletal system and connective tissue,ICD-10,,
urn:miriam:icd:M96,"Postprocedural musculoskeletal disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/M96,
urn:miriam:icd:M96.0,Pseudarthrosis after fusion or arthrodesis,ICD-10,http://identifiers.org/icd/M960,
urn:miriam:icd:M96.1,"Postlaminectomy syndrome, not elsewhere classified",ICD-10,http://identifiers.org/icd/M961,
urn:miriam:icd:M96.2,Postradiation kyphosis,ICD-10,http://identifiers.org/icd/M962,
urn:miriam:icd:M96.3,Postlaminectomy kyphosis,ICD-10,http://identifiers.org/icd/M963,
urn:miriam:icd:M96.4,Postsurgical lordosis,ICD-10,http://identifiers.org/icd/M964,
urn:miriam:icd:M96.5,Postradiation scoliosis,ICD-10,http://identifiers.org/icd/M965,
urn:miriam:icd:M96.6,"Fracture of bone following insertion of orthopaedic implant, joint prosthesis, or bone plate",ICD-10,http://identifiers.org/icd/M966,
urn:miriam:icd:M96.8,Other postprocedural musculoskeletal disorders,ICD-10,http://identifiers.org/icd/M968,
urn:miriam:icd:M96.9,"Postprocedural musculoskeletal disorder, unspecified",ICD-10,http://identifiers.org/icd/M969,
urn:miriam:icd:M99,"Biomechanical lesions, not elsewhere classified",ICD-10,http://identifiers.org/icd/M99,
urn:miriam:icd:M99.0,Segmental and somatic dysfunction,ICD-10,http://identifiers.org/icd/M990,
urn:miriam:icd:M99.1,Subluxation complex (vertebral),ICD-10,http://identifiers.org/icd/M991,
urn:miriam:icd:M99.2,Subluxation stenosis of neural canal,ICD-10,http://identifiers.org/icd/M992,
urn:miriam:icd:M99.3,Osseous stenosis of neural canal,ICD-10,http://identifiers.org/icd/M993,
urn:miriam:icd:M99.4,Connective tissue stenosis of neural canal,ICD-10,http://identifiers.org/icd/M994,
urn:miriam:icd:M99.5,Intervertebral disc stenosis of neural canal,ICD-10,http://identifiers.org/icd/M995,
urn:miriam:icd:M99.6,Osseous and subluxation stenosis of intervertebral foramina,ICD-10,http://identifiers.org/icd/M996,
urn:miriam:icd:M99.7,Connective tissue and disc stenosis of intervertebral foramina,ICD-10,http://identifiers.org/icd/M997,
urn:miriam:icd:M99.8,Other biomechanical lesions,ICD-10,http://identifiers.org/icd/M998,
urn:miriam:icd:M99.9,"Biomechanical lesion, unspecified",ICD-10,http://identifiers.org/icd/M999,
urn:miriam:icd:N00,Acute nephritic syndrome,ICD-10,http://identifiers.org/icd/N00,
urn:miriam:icd:N00.0,Acute nephritic syndrome: Minor glomerular abnormality,ICD-10,http://identifiers.org/icd/N000,
urn:miriam:icd:N00.1,Acute nephritic syndrome: Focal and segmental glomerular lesions,ICD-10,http://identifiers.org/icd/N001,
urn:miriam:icd:N00.2,Acute nephritic syndrome: Diffuse membranous glomerulonephritis,ICD-10,http://identifiers.org/icd/N002,
urn:miriam:icd:N00.3,Acute nephritic syndrome: Diffuse mesangial proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N003,
urn:miriam:icd:N00.4,Acute nephritic syndrome: Diffuse endocapillary proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N004,
urn:miriam:icd:N00.5,Acute nephritic syndrome: Diffuse mesangiocapillary glomerulonephritis,ICD-10,http://identifiers.org/icd/N005,
urn:miriam:icd:N00.6,Acute nephritic syndrome: Dense deposit disease,ICD-10,http://identifiers.org/icd/N006,
urn:miriam:icd:N00.7,Acute nephritic syndrome: Diffuse crescentic glomerulonephritis,ICD-10,http://identifiers.org/icd/N007,
urn:miriam:icd:N00.8,Acute nephritic syndrome: Other,ICD-10,http://identifiers.org/icd/N008,
urn:miriam:icd:N00.9,Acute nephritic syndrome: Unspecified,ICD-10,http://identifiers.org/icd/N009,
urn:miriam:icd:N01,Rapidly progressive nephritic syndrome,ICD-10,http://identifiers.org/icd/N01,
urn:miriam:icd:N01.0,Rapidly progressive nephritic syndrome: Minor glomerular abnormality,ICD-10,http://identifiers.org/icd/N010,
urn:miriam:icd:N01.1,Rapidly progressive nephritic syndrome: Focal and segmental glomerular lesions,ICD-10,http://identifiers.org/icd/N011,
urn:miriam:icd:N01.2,Rapidly progressive nephritic syndrome: Diffuse membranous glomerulonephritis,ICD-10,http://identifiers.org/icd/N012,
urn:miriam:icd:N01.3,Rapidly progressive nephritic syndrome: Diffuse mesangial proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N013,
urn:miriam:icd:N01.4,Rapidly progressive nephritic syndrome: Diffuse endocapillary proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N014,
urn:miriam:icd:N01.5,Rapidly progressive nephritic syndrome: Diffuse mesangiocapillary glomerulonephritis,ICD-10,http://identifiers.org/icd/N015,
urn:miriam:icd:N01.6,Rapidly progressive nephritic syndrome: Dense deposit disease,ICD-10,http://identifiers.org/icd/N016,
urn:miriam:icd:N01.7,Rapidly progressive nephritic syndrome: Diffuse crescentic glomerulonephritis,ICD-10,http://identifiers.org/icd/N017,
urn:miriam:icd:N01.8,Rapidly progressive nephritic syndrome: Other,ICD-10,http://identifiers.org/icd/N018,
urn:miriam:icd:N01.9,Rapidly progressive nephritic syndrome: Unspecified,ICD-10,http://identifiers.org/icd/N019,
urn:miriam:icd:N02,Recurrent and persistent haematuria,ICD-10,http://identifiers.org/icd/N02,
urn:miriam:icd:N02.0,Recurrent and persistent haematuria: Minor glomerular abnormality,ICD-10,http://identifiers.org/icd/N020,
urn:miriam:icd:N02.1,Recurrent and persistent haematuria: Focal and segmental glomerular lesions,ICD-10,http://identifiers.org/icd/N021,
urn:miriam:icd:N02.2,Recurrent and persistent haematuria: Diffuse membranous glomerulonephritis,ICD-10,http://identifiers.org/icd/N022,
urn:miriam:icd:N02.3,Recurrent and persistent haematuria: Diffuse mesangial proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N023,
urn:miriam:icd:N02.4,Recurrent and persistent haematuria: Diffuse endocapillary proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N024,
urn:miriam:icd:N02.5,Recurrent and persistent haematuria: Diffuse mesangiocapillary glomerulonephritis,ICD-10,http://identifiers.org/icd/N025,
urn:miriam:icd:N02.6,Recurrent and persistent haematuria: Dense deposit disease,ICD-10,http://identifiers.org/icd/N026,
urn:miriam:icd:N02.7,Recurrent and persistent haematuria: Diffuse crescentic glomerulonephritis,ICD-10,http://identifiers.org/icd/N027,
urn:miriam:icd:N02.8,Recurrent and persistent haematuria: Other,ICD-10,http://identifiers.org/icd/N028,
urn:miriam:icd:N02.9,Recurrent and persistent haematuria: Unspecified,ICD-10,http://identifiers.org/icd/N029,
urn:miriam:icd:N03,Chronic nephritic syndrome,ICD-10,http://identifiers.org/icd/N03,
urn:miriam:icd:N03.0,Chronic nephritic syndrome: Minor glomerular abnormality,ICD-10,http://identifiers.org/icd/N030,
urn:miriam:icd:N03.1,Chronic nephritic syndrome: Focal and segmental glomerular lesions,ICD-10,http://identifiers.org/icd/N031,
urn:miriam:icd:N03.2,Chronic nephritic syndrome: Diffuse membranous glomerulonephritis,ICD-10,http://identifiers.org/icd/N032,
urn:miriam:icd:N03.3,Chronic nephritic syndrome: Diffuse mesangial proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N033,
urn:miriam:icd:N03.4,Chronic nephritic syndrome: Diffuse endocapillary proliferative glomerulonephritis,ICD-10,http://identifiers.org/icd/N034,
urn:miriam:icd:N03.5,Chronic nephritic syndrome: Diffuse mesangiocapillary glomerulonephritis,ICD-10,http://identifiers.org/icd/N035,
