id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
AAAACX5GLHHKAACQK2MBZ5YAAE,BAVL70 Biomarker discovery randomized phase IIb trial with carboplatin-cyclophosphamide vs paclitaxel +/- atezolizumaB as first-line treatment in advanced triple negative Breast cancer: TripleB study,BAVL70,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,2049,"1.1 Background: Triple negative breast cancer (TNBC) is a difficult to treat molecular subtype with a poor survival. TNBC can be divided into at least two molecular entities; BRCA-like and non-BRCA-like. There are indications that TNBCs that are BRCA-like are more sensitive to bifunctional alkylating and platinum agents than non-BRCA-like TNBCs, and relatively resistant to taxanes. TNBCs have a relatively high mutational load, compared to other breast cancer subtypes, resulting in formation of neoantigens making this tumor type an attractive target for immunomodulatory drugs. Atezolizumab, a humanized monoclonal antibody that targets human programmed deathligand 1 (PD-L1) has shown activity in TNBC. We hypothesize that by combining atezolizumab with paclitaxel or carboplatin-cyclophosphamide the desired rapid tumor control will be obtained with chemotherapy and subsequently atezolizumab can result in durable responses in a significant subset of patients. 
1.2 Objectives and endpoints: Validate the BRCA-like test in predicting differential progression free survival (PFS) according to RECIST v1.1 definitions for measurable and non-measurable disease with first line alkylating and platinum agents (± antibody add-on) when compared to paclitaxel (± antibody add-on) in TNBC. Secondary: test whether the addition ofx atezolizumab to chemotherapy will result in more objective responses and a higher PFS. To define biomarkers that can predict for a PFS advantage of carboplatin-cyclophosphamide (± antibody add-on) and of paclitaxel (± antibody add-on) as first line palliative chemotherapy.
1.3 Trial design: This is a randomized phase IIb study testing two treatments by marker interaction designs.  A patient will receive either Carboplatin/ Cyclophosphamide (± atezolizumab add-on) or paclitaxel (± atezolizumab). When progression occurs, patient who did not received atezolizumab will be offered this in a cross over design. 
1.4 Patient selection: metastatic triple negative breast cancer, previously untreated with chemotherapy for metastatic disease.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACX5GLHGFYACQK2MBZ5YAAI,AAAACXSW47DNYACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACX7NNHHOKACQK2MBZ5YAAI,BAVL65 Chemotherapy-induced peripheral neuropathy,BAVL65,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,WHOLE_BLOOD,OTHER,NASK,,,,350,"In this project, we aim to gain insight into the prevalence and severity of chemotherapy-induced peripheral neuropathy (CIPN) and its influence on patient-reported outcomes such as health-related quality of life (HRQoL). Furthermore, we will investigate the role of genetic/biological markers of inflammation on HRQoL and pain among patients with CIPN. Genetic polymorphisms and gene expression assessed will involve: pro-and anti-inflammatory cytokines (IL-1β, IL-6, TNF-α, IL-RN, and IL-10). To examine this we will collect blood samples at baseline, 1 year after diagnosis, and 2 years after diagnosis.",,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACX7NNHGR2ACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACX7OHVVRMACQK2MBZ5YAAE,BAVL66 AssessinG Efficacy of carboplatin and ATezOlizumab in metastatic Lobular breast cancer: GELATO-trial,BAVL66,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,WHOLE_BLOOD,DNA,TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN,OTHER",OTHER,NASK,,,,160,"Biobanking of biopsies, blood and stool from patients who receive anti-PDL1",,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW45UBMACQK2MBZ5YAAE,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXJP7QOE4ACQK2ME25QAAE,Prevent Ductal Carcinoma in Situ Invasive Overtreatment Now,PRECISION,POPULATION_BASED,"urn:miriam:icd:D05.1,urn:miriam:icd:C50","BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,NATIONAL_REGISTRIES","TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED","GENOMICS,OTHER",FEMALE,,,YEAR,10090,"Aim to reduce the burden of overtreatment of DCIS (surgery, radiation therapy, hormonal therapies) through the development of novel tests that promote informed and shared decision-making, without compromising the excellent outcomes for DCIS management.",,,AAAACXJP7FNVUACQK2ME25QAAE,AAAACX57XRDFCACQK2MBZ5YAAM,81,AAAACYWYFU3V4ACQK2MDM4QAAM,,,,Please contact the PI for more information,,,,Please contact the PI for more information,
AAAACXOBTBSIAACQK2ME25QAAE,Parel Haemophilia,HEM,DISEASE_SPECIFIC,"urn:miriam:icd:D66,urn:miriam:icd:D67","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS","DNA,PLASMA,SERUM,URINE",GENOMICS,"FEMALE,MALE",0,,YEAR,,,,,AAAACXOBSVJSEACQK2ME25QAAE,AAAACXOBSVJSEACQK2ME25QAAE,"111,69,71,AAAACVHHI45RUZSUAVNCZ2AAAE,73,74,76,77,75",aaaacz5nbabrsacqk2mgyyqaae,http://www.parelsnoer.org,true,,,http://parelsnoer.org/page/nl/Uitgifteproces,true,,,http://parelsnoer.org/page/nl/Uitgifteproces
AAAACXQJRMFZ6ACQK2ME25QAAE,Predictive biomarkers and the role of the microbiome on treattment for inflammatory bowel disease,FUTURE IBD,"DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:K50,urn:miriam:icd:K50.9,urn:miriam:icd:K51,urn:miriam:icd:K51.9","BIOLOGICAL_SAMPLES,SURVEY_DATA","FECES,TISSUE_FROZEN,WHOLE_BLOOD",NAV,"FEMALE,MALE",18,,YEAR,2000,"In this project we will investigate biomarkers, cell types and microbiome in biopsies collected from patients with IBD before treatment is started with established therapeutic agentes as well as during treatment. The interaction of the mircrobiome will primarily be determined at the level of the mucosa- adherent microbiome. In parallel, blood (DNA), serum, and faeces will be stored to identify how well the genotype, serum biomarke profile and faecal (luminal) microbiome and metabolome reflect the situation in the mucosa. After collection of the data, a system biology approach will be applied for analysis.  In the end, the goal is to identify patterns in the intestinal pathophysiology.",,,p17,p17,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACXQJSAM4AACQK2ME25QAAE,"Isolation, immortalization and characterization of human B lymphocyytes for the development of diagnostic and therapeutic antibodies against cancer",AIMM,"DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:C76-C80,urn:miriam:icd:B99","BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,PLASMA,RNA,SERUM,WHOLE_BLOOD",OTHER,"FEMALE,MALE",,,,71,"Our research focuses on the production of antibodies to cancer in patients suspected of having a defense response to their cancer. With a new developed technology, we can process the cells that make those antibodies (B lymphocytes ) in the laboratory to make large amounts of those antibodies, so that we can then test the anti-cancer activity of those antibodies. The ultimate goal of the research is to use these antibodies as diagbostic tests (to see if patients make such a reaction) and / or to develop new medications. With this, in the future patients with cancer who themselves could not have responded to such a defense could be treated.",,,AAAACXQJR3RWEACQK2ME25QAAE,AAAACXQJR3RWEACQK2ME25QAAE,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACXSW452QOACQK2MBZ5YAAE,BAVL17 Risk factors for cognitive problems in breast cancer patients: the role of brain white matter,BAVL17,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"OTHER,WHOLE_BLOOD",OTHER,NASK,,,,262,"Longitudinal neuroimaging study on risk factors for cognitive decline in breast cancer patients. Healthy controls are also evaluated. Blood samples are collected for analyses of hormonal levels and cytokines that are associated with cognitive functioning.  Plasma samples for this study and previous, related studies have already been acquired and processed at AMC and UvA (Spinozacentrum Roeterseiland). These samples are currently stored at -80ᴼ at the AKL.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45Z36ACQK2MBZ5YAAE,AAAACXSW452DSACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW4544SACQK2MBZ5YAAI,BAVL18 Feasibility study using T-cel receptor gene therapy in metastatic melanoma,BAVL18,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,TISSUE_PARAFFIN_EMBEDDED",OTHER,NASK,,,,120,"T-cel receptor gene therapy Biobank
contact: Raquel Gomez, B3, 2067",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45CBIACQK2MBZ5YAAM,AAAACXSW45CR6ACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW456M6ACQK2MBZ5YAAE,BAVL19 PROSTATE CANCER MOLECULAR MEDICINE (PCMM),BAVL19,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"WHOLE_BLOOD,URINE",OTHER,NASK,,,,150,Prospective material sampling and documentation of clearly defined groups of patients suspicious for prostate cancer and prostate cancer patients as well as testing of novel imaging modalities.,,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW4553MACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45AXEACQK2MBZ5YAAM,BAVL1 Longitudinal tumor and blood sampling in patients with advanced stage urothelial cancer of the bladder for the analysis of mechanisms of response to immunotherapy.,BAVL1,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"WHOLE_BLOOD,TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN,OTHER",OTHER,NASK,,,,1200,"To comprehensively study the anti-tumor immune response associated with immunotherapy in bladder cancer, the systematic acquisition and storage of patient derived tumor and blood samples before, during and after treatment (at the time of tumor escape) is a prerequisite. Tumor material and peripheral blood samples need to be acquired from patients. These samples will allow us to perform in depth analyses of immune cell compartments during anti-PD-L1 immunotherapy and possibly future other agents. 
The analysis methods for which the material will be used include genomics, transcriptomics, proteomics, immunohistochemistry, flow cytometry and other assays. In the future, tumor biopsies could also be used for patient-derived xenotransplant, 2D, 3D culturing and organoid culturing. Peripheral blood samples will be used for immunological analyses such as high throughput screening (combinatorial coding strategy) for the presence of tumor-specific T-cell specificities and other markers associated with an activated immune system. Furthermore, DNA from blood samples may serve as control DNA in case of sequencing or may be used for SNP analyses. Plasma will be used to measure cytokine profiles or other proteomic analyses. 
For these analyses it will be imperative to obtain material longitudinally. Therefore patients will be asked to undergo sequential biopsies and blood draws: prior to treatment, at maximal response and at the time of disease progression. Also, patient informed consent will be asked for the use of archived tumor material.  
Analyses of the blood and tumor material will be performed in house or in collaboration with third parties outside the NKI-AVL",,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW445VMACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45D36ACQK2MBZ5YAAE,BAVL2 Phase III TIL vs ipilimumab trial.,BAVL2,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,TISSUE_PARAFFIN_EMBEDDED",OTHER,NASK,,,,400,"Phase III TIL vs ipilimumab trial.
Randomized phase III study comparing a non-myeloablative lymphocyte depleting regimen of chemotherapy followed by infusion of tumor infiltrating lymphocytes and interleukin-2 to standard ipilimumab treatment in metastatic melanoma",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45CBIACQK2MBZ5YAAM,AAAACXSW45CR6ACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45GYKACQK2MBZ5YAAE,BAVL3 Investigating characteristics and genetics of oesophagogastric cancer to develop tailored therapies,BAVL3,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN",OTHER,NASK,,,,200,"TOGETHER = Tissue sampling of OesophagoGastric cancer to Enable tailored Therapy.
In a prospective study, biopsy samples of oesophageal and gastric cancer patients will be collected from normal mucosa and tumour tissue before and, if surgery is performed, after chemo(radio)therapy. Clinicopathological tumour characteristics will be investigated together with tumour genetics. For genetic profiling purposes, next-generation sequencing technology will be performed. 
This study is an extension of the previously approved and ongoing M08GPO study (“Genetic and protein profiling in patients with oesophageal cancer”).",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45FSUACQK2MBZ5YAAM,AAAACXSW45GCUACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45IHAACQK2MBZ5YAAM,BAVL6 A randomized phase II study to explore the efficacy and feasibility of,BAVL6,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,WHOLE_BLOOD",OTHER,NASK,,,,200,"This is an open-label, randomized phase II study to determine the feasibility of alternating cycles of treatment with pazopanib and everolimus followed thereafter by pazopanib or everolimus monotherapy compared to sequential treatment of pazopanib followed by everolimus. The purpose of the study is to determine the progression free survival, feasibility and tolerability of the experimental arm (Arm A) compared to standard of care. In the experimental arm (Arm A) alternating treatment will consist of repeating periods of 16 weeks of treatment consisting of 8 weeks of pazopanib 800 mg qd followed by 8 weeks of everolimus 10 mg qd until progression followed thereafter by pazopanib (if progressive disease after 8 weeks everolimus) or everolimus (if progressive disease after 8 weeks of pazopanib) monotherapy in patients with advanced or metastatic clear cell renal cancer. The comparative arm (Arm B) will be the standard regimen of pazopanib (800 mg qd continuously",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45HJUACQK2MBZ5YAAE,AAAACXSW45HTYACQK2MBZ5YAAI",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45J4CACQK2MBZ5YAAE,BAVL7 Circulating tumor DNA in cancer patients: development of a clinical diagnostic tests and establishment of a biobank,BAVL7,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"WHOLE_BLOOD,TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN,OTHER,DNA",OTHER,NASK,,,,1800,"In this biobank protocol, focused sets of clinically annotated samples will be collected, mainly before systemic treatment and at relapse. Two components are distinguished:

1. Optimization of ctDNA mutation detection as a clinical diagnostic test
- Prevalidation
- Technical validation
- Implementation
- Clinical validation

2. Plasma biobank of longitudinally collected samples
NGS methods will be used to compare mutation profiles before and after systemic therapy, to study mutational events causing resistance to therapy.

Study population: 
Cancer patients, with a focus on metastatic disease treated with systemic therapy. Patients with localized disease can be included, however the current status of the technique appears to be more suitable for metastatic disease. Most patients will have tissue available for comparison with ctDNA mutations, or will undergo a biopsy in other protocols (e.g. CPCT-02).

Intervention:
Plasma collection at planned blood draw. In a small percentage of patients, a tissue biopsy will be done, if safely feasible. In rare cases, pleural or abdominal fluid will be collected by puncture.

Endpoints for clinical assay: 
-Reproducibility of qualitative identification of cancer mutations in ctDNA
-Reproducibility of quantitative analysis of specific mutations (e.g. BRAF V600E, KRAS codon 12)

Translational endpoints: 
-The percentage of patients with a mutation in a certain gene or pathway before/after therapy
-The quantity (i.e. percentage of reads) of a mutation in a certain gene or pathway before/after therapy
Plasma/tissue comparison:
	-Percentage of concordance
	-Additional heterogeneity detected by ctDNA analysis",,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW445VMACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW45LKAACQK2MBZ5YAAE,BAVL8 Subcellular components and multi-drug resistance in epithelial ovarian carcinoma,BAVL8,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"URINE,OTHER",OTHER,NASK,,,,300,"Objectives: The main purpose of this study is to create a biobank of longitudinally collected plasma, ascites and urine of patients with EOC receiving chemotherapy, in order to investigate genetic alterations underlying chemotherapy resistance.
Study design: Following informed consent, plasma and urine, and if possible ascites, will be collected during presentation and follow-up in the outpatient clinic. ctDNA, miRNA and EVs will be labeled and analysed by flowcytometry, TEM, Tam-Seq, Taqman miRNA assays and PCR analysis.
Study population: The target population consists of patients with FIGO stage III or IV epithelial ovarian cancer. These patients will be followed longitudinally with 3-monthly intervals for 2 years. If recurrence or chemo resistance develops between these intervals, extra samples are taken.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW45KYAACQK2MBZ5YAAE,AAAACXSW45K5QACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
